,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,prediction_label,prediction_score,y_true
8421,Loyal Customer,34,Business travel,Business,888,1,1,3,1,4,4,3,1,1,1,1,4,1,3,1,7.0,neutral or dissatisfied,0.97,neutral or dissatisfied
8422,Loyal Customer,47,Business travel,Business,2182,0,5,0,4,3,5,4,3,3,3,3,5,3,4,21,24.0,satisfied,1.0,satisfied
8423,Loyal Customer,59,Personal Travel,Eco Plus,936,4,4,4,3,5,4,4,1,1,4,1,4,1,2,0,0.0,neutral or dissatisfied,0.75,neutral or dissatisfied
8424,Loyal Customer,15,Personal Travel,Eco Plus,581,3,4,3,5,5,3,5,5,5,4,2,3,1,5,36,60.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8425,Loyal Customer,39,Business travel,Business,1865,2,3,3,3,2,2,2,4,5,3,4,2,3,2,0,3.0,neutral or dissatisfied,0.77,neutral or dissatisfied
8426,Loyal Customer,29,Business travel,Eco Plus,955,4,2,2,2,4,4,4,4,3,2,3,2,1,4,0,1.0,satisfied,0.87,satisfied
8427,disloyal Customer,38,Business travel,Eco,1342,3,3,3,3,2,3,2,2,3,1,3,3,3,2,1,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8428,Loyal Customer,61,Business travel,Eco,451,5,3,3,3,5,5,5,5,1,5,2,2,4,5,0,0.0,satisfied,0.99,satisfied
8429,Loyal Customer,43,Business travel,Business,2124,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied,1.0,satisfied
8430,Loyal Customer,45,Business travel,Eco,413,3,2,2,2,5,1,5,3,3,3,3,4,3,4,7,6.0,neutral or dissatisfied,0.5,satisfied
8431,Loyal Customer,40,Business travel,Business,1065,3,3,3,3,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,1.0,satisfied
8432,Loyal Customer,52,Business travel,Eco Plus,192,1,3,3,3,1,1,1,1,4,1,4,2,3,1,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
8433,Loyal Customer,22,Business travel,Eco,542,4,4,4,4,4,4,2,4,4,1,4,3,3,4,3,0.0,neutral or dissatisfied,0.65,neutral or dissatisfied
8434,Loyal Customer,45,Business travel,Business,2621,1,1,1,1,3,4,4,4,4,4,4,3,4,3,20,8.0,satisfied,1.0,satisfied
8435,Loyal Customer,28,Business travel,Business,508,2,4,5,4,2,2,2,2,3,5,1,1,2,2,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
8436,disloyal Customer,21,Business travel,Eco,584,2,4,2,4,3,2,3,3,3,5,4,3,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8437,Loyal Customer,57,Business travel,Business,2035,1,1,1,1,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied,1.0,satisfied
8438,Loyal Customer,21,Personal Travel,Eco,986,2,5,2,3,3,2,2,3,3,5,4,4,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8439,Loyal Customer,23,Business travel,Eco Plus,784,0,3,0,2,0,5,5,1,2,1,5,5,5,5,138,186.0,satisfied,0.67,satisfied
8440,Loyal Customer,47,Business travel,Business,3166,2,2,3,2,4,1,4,5,5,5,5,2,5,2,7,0.0,satisfied,1.0,satisfied
8441,Loyal Customer,67,Personal Travel,Eco,558,3,4,3,3,2,4,5,5,5,3,5,3,5,4,2,5.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8442,Loyal Customer,47,Business travel,Business,1768,3,3,3,3,5,4,5,5,5,5,5,3,5,3,8,0.0,satisfied,1.0,satisfied
8443,disloyal Customer,29,Business travel,Eco,500,2,3,2,4,1,2,1,1,2,3,4,4,4,1,10,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8444,Loyal Customer,25,Business travel,Business,2486,5,5,5,5,4,4,4,4,2,1,4,1,3,4,0,0.0,satisfied,0.74,satisfied
8445,Loyal Customer,19,Business travel,Business,1089,4,4,4,4,4,4,4,4,3,5,4,4,3,4,2,0.0,satisfied,0.63,neutral or dissatisfied
8446,Loyal Customer,17,Personal Travel,Eco,645,4,5,4,4,4,4,4,4,4,2,5,4,5,4,0,0.0,neutral or dissatisfied,0.59,satisfied
8447,Loyal Customer,54,Business travel,Business,3646,3,3,3,3,4,5,4,5,5,5,5,4,5,4,48,53.0,satisfied,1.0,satisfied
8448,Loyal Customer,54,Business travel,Business,1942,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,1.0,satisfied
8449,Loyal Customer,29,Business travel,Business,1619,5,5,1,5,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied,1.0,satisfied
8450,Loyal Customer,62,Personal Travel,Eco,759,2,4,2,2,1,2,1,1,4,2,5,3,4,1,75,63.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8451,Loyal Customer,33,Personal Travel,Eco,725,3,1,3,3,3,3,3,3,2,2,2,4,2,3,3,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8452,Loyal Customer,28,Business travel,Business,712,1,1,1,1,3,3,3,3,5,4,4,3,5,3,0,0.0,satisfied,0.85,satisfied
8453,Loyal Customer,42,Business travel,Business,1587,2,2,2,2,5,3,5,5,5,5,5,4,5,5,4,0.0,satisfied,0.97,satisfied
8454,Loyal Customer,69,Business travel,Eco Plus,239,3,4,4,4,3,3,3,3,3,4,3,4,2,3,18,1.0,neutral or dissatisfied,0.83,satisfied
8455,Loyal Customer,31,Business travel,Eco,173,2,5,5,5,2,2,2,1,4,3,4,2,3,2,151,186.0,neutral or dissatisfied,0.98,neutral or dissatisfied
8456,Loyal Customer,20,Personal Travel,Eco,189,2,3,2,3,2,2,2,2,4,2,4,3,3,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8457,Loyal Customer,24,Business travel,Business,1744,4,4,4,4,4,4,4,4,3,3,4,4,4,4,0,3.0,satisfied,0.94,satisfied
8458,Loyal Customer,22,Personal Travel,Eco,1671,1,1,1,3,1,1,1,1,2,5,4,1,3,1,0,9.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8459,Loyal Customer,40,Business travel,Eco,745,4,1,1,1,4,4,4,4,2,5,4,5,3,4,0,0.0,satisfied,0.87,satisfied
8460,Loyal Customer,34,Personal Travel,Eco,374,3,4,5,3,4,5,4,4,5,4,5,5,4,4,2,0.0,neutral or dissatisfied,0.83,neutral or dissatisfied
8461,Loyal Customer,28,Personal Travel,Eco Plus,1355,2,4,2,4,4,2,4,4,4,5,2,3,4,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8462,Loyal Customer,39,Business travel,Business,1201,5,2,5,5,4,5,5,4,4,4,4,3,4,3,5,1.0,satisfied,1.0,satisfied
8463,Loyal Customer,37,Business travel,Business,1583,2,2,2,2,2,2,5,4,4,4,4,2,4,3,0,0.0,satisfied,1.0,satisfied
8464,disloyal Customer,38,Business travel,Eco,920,2,2,2,4,3,2,2,3,4,2,4,1,3,3,0,2.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8465,Loyal Customer,15,Personal Travel,Business,228,2,5,2,3,4,2,4,4,3,2,5,5,5,4,13,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
8466,Loyal Customer,56,Business travel,Business,2475,4,4,4,4,4,3,2,4,4,4,4,3,4,4,0,0.0,satisfied,0.68,neutral or dissatisfied
8467,Loyal Customer,62,Personal Travel,Eco,2521,4,5,4,3,4,1,1,5,3,5,4,1,4,1,7,30.0,neutral or dissatisfied,0.74,neutral or dissatisfied
8468,Loyal Customer,41,Personal Travel,Eco,187,3,4,3,2,5,3,5,5,4,5,5,3,4,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8469,Loyal Customer,42,Business travel,Business,642,4,4,4,4,5,1,4,4,4,4,4,4,4,2,12,6.0,satisfied,0.77,satisfied
8470,disloyal Customer,24,Business travel,Eco,983,3,3,3,4,3,3,3,3,4,2,4,3,5,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8471,disloyal Customer,22,Business travel,Eco,1121,2,2,2,3,2,5,1,1,4,2,4,1,4,1,14,46.0,neutral or dissatisfied,0.73,neutral or dissatisfied
8472,disloyal Customer,18,Business travel,Eco,237,5,3,5,2,4,5,4,4,4,5,4,4,5,4,0,0.0,satisfied,0.94,satisfied
8473,Loyal Customer,30,Personal Travel,Business,762,4,4,4,1,5,4,4,5,3,4,4,3,4,5,44,48.0,neutral or dissatisfied,0.82,neutral or dissatisfied
8474,Loyal Customer,52,Business travel,Business,3338,3,3,5,3,5,5,4,3,3,4,3,4,3,3,0,0.0,satisfied,0.98,satisfied
8475,Loyal Customer,30,Business travel,Business,2523,2,2,3,2,4,4,4,4,3,3,5,3,5,4,0,0.0,satisfied,1.0,satisfied
8476,Loyal Customer,51,Personal Travel,Eco,235,4,5,0,1,4,0,4,4,5,5,4,5,5,4,6,0.0,neutral or dissatisfied,0.7,neutral or dissatisfied
8477,disloyal Customer,56,Personal Travel,Eco,689,3,1,3,4,3,3,3,3,2,1,4,3,3,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8478,Loyal Customer,40,Business travel,Business,2721,1,1,4,1,3,4,4,4,4,4,4,4,4,3,3,0.0,satisfied,1.0,satisfied
8479,Loyal Customer,49,Business travel,Business,3428,3,3,5,3,5,5,5,4,4,4,4,4,4,5,0,0.0,satisfied,1.0,satisfied
8480,Loyal Customer,45,Personal Travel,Eco,235,1,4,1,4,1,1,2,1,4,5,5,3,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8481,Loyal Customer,40,Personal Travel,Eco Plus,853,1,1,1,2,5,1,5,5,1,1,2,4,3,5,20,18.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8482,disloyal Customer,37,Business travel,Business,507,1,1,1,4,2,1,2,2,5,3,4,4,5,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8483,Loyal Customer,24,Business travel,Business,1829,2,1,1,1,2,2,2,2,1,3,3,1,3,2,25,23.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8484,Loyal Customer,44,Business travel,Business,2935,3,3,3,3,4,5,5,4,4,4,4,4,4,4,32,27.0,satisfied,1.0,satisfied
8485,disloyal Customer,30,Business travel,Eco,878,4,4,4,5,3,4,5,3,3,1,3,5,4,3,0,0.0,neutral or dissatisfied,0.62,neutral or dissatisfied
8486,Loyal Customer,57,Business travel,Business,746,1,4,1,1,5,5,5,4,4,4,4,3,4,5,2,0.0,satisfied,0.99,satisfied
8487,Loyal Customer,74,Business travel,Business,1587,1,3,3,3,2,3,4,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8488,Loyal Customer,41,Business travel,Eco,1017,3,4,4,4,3,3,3,3,2,2,4,2,3,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8489,Loyal Customer,60,Personal Travel,Eco,631,2,5,1,2,1,1,1,1,5,5,5,5,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8490,Loyal Customer,26,Personal Travel,Eco,1197,1,4,1,2,4,1,5,4,1,4,4,5,2,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8491,disloyal Customer,29,Business travel,Eco,770,4,4,4,4,4,4,4,4,3,2,4,1,4,4,0,6.0,neutral or dissatisfied,0.88,neutral or dissatisfied
8492,Loyal Customer,50,Business travel,Business,213,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied,1.0,satisfied
8493,Loyal Customer,46,Business travel,Business,2370,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,1.0,satisfied
8494,Loyal Customer,48,Business travel,Eco Plus,212,4,5,2,5,1,3,3,5,5,4,5,1,5,3,51,53.0,satisfied,0.68,neutral or dissatisfied
8495,disloyal Customer,18,Business travel,Eco,1020,3,3,3,4,1,3,1,1,2,4,4,4,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8496,Loyal Customer,31,Business travel,Business,1667,2,1,1,1,2,2,2,2,1,3,4,3,3,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8497,disloyal Customer,28,Business travel,Eco,1310,2,2,2,3,3,2,3,3,3,4,4,2,4,3,15,8.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8498,disloyal Customer,62,Business travel,Business,184,4,4,4,3,4,5,5,4,5,4,4,5,5,5,125,134.0,satisfied,0.71,satisfied
8499,disloyal Customer,23,Business travel,Eco,1010,2,3,3,4,2,3,2,2,4,5,5,4,4,2,117,94.0,neutral or dissatisfied,0.92,neutral or dissatisfied
8500,Loyal Customer,54,Business travel,Business,2372,3,3,2,3,3,5,4,5,5,5,5,4,5,5,32,25.0,satisfied,1.0,satisfied
8501,Loyal Customer,45,Personal Travel,Eco,359,4,4,4,3,4,5,2,5,5,4,5,2,5,4,52,46.0,neutral or dissatisfied,0.79,neutral or dissatisfied
8502,Loyal Customer,43,Business travel,Business,4963,4,4,5,4,4,4,4,3,4,3,5,4,5,4,60,39.0,satisfied,0.79,satisfied
8503,Loyal Customer,41,Business travel,Eco,718,3,1,1,1,3,3,3,3,1,2,4,4,3,3,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
8504,Loyal Customer,11,Personal Travel,Eco Plus,590,1,4,1,2,4,1,4,4,5,1,4,5,5,4,29,28.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8505,Loyal Customer,28,Personal Travel,Eco,954,2,4,2,3,3,2,3,3,5,2,5,5,4,3,0,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8506,Loyal Customer,28,Business travel,Eco,1034,3,4,4,4,3,4,3,3,3,1,3,1,4,3,86,69.0,neutral or dissatisfied,0.86,satisfied
8507,Loyal Customer,41,Personal Travel,Eco,590,3,3,4,4,4,4,5,4,1,4,4,1,2,4,1,13.0,neutral or dissatisfied,0.9,neutral or dissatisfied
8508,Loyal Customer,39,Business travel,Business,2562,2,2,2,2,5,3,4,4,4,3,4,3,4,3,0,0.0,satisfied,0.61,satisfied
8509,disloyal Customer,39,Business travel,Business,148,5,5,5,3,4,5,4,4,4,3,5,4,5,4,0,0.0,satisfied,0.97,satisfied
8510,Loyal Customer,51,Business travel,Business,2672,5,5,5,5,3,5,1,4,4,4,4,5,4,3,0,0.0,satisfied,1.0,satisfied
8511,Loyal Customer,40,Business travel,Business,363,4,4,4,4,5,4,5,5,5,4,5,5,5,4,0,1.0,satisfied,1.0,satisfied
8512,Loyal Customer,39,Business travel,Business,1824,5,1,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied,1.0,satisfied
8513,disloyal Customer,27,Business travel,Eco,995,3,3,3,3,5,3,5,5,4,1,3,1,4,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8514,disloyal Customer,44,Business travel,Business,682,2,3,3,5,3,2,5,3,3,3,5,4,4,3,24,2.0,neutral or dissatisfied,0.82,neutral or dissatisfied
8515,Loyal Customer,37,Personal Travel,Eco,185,2,4,0,4,2,0,2,2,1,3,5,3,5,2,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
8516,Loyal Customer,67,Personal Travel,Eco,370,4,5,4,1,5,3,5,5,5,4,5,4,5,2,34,25.0,neutral or dissatisfied,0.85,satisfied
8517,Loyal Customer,31,Business travel,Business,1091,2,2,2,2,2,2,2,2,3,4,4,3,4,2,0,0.0,neutral or dissatisfied,0.72,neutral or dissatisfied
8518,Loyal Customer,45,Business travel,Business,2243,1,1,1,1,3,3,1,5,5,5,5,3,5,4,0,0.0,satisfied,1.0,satisfied
8519,Loyal Customer,44,Personal Travel,Eco,1123,1,4,1,4,5,4,5,3,3,1,4,4,3,5,21,0.0,neutral or dissatisfied,0.94,neutral or dissatisfied
8520,Loyal Customer,47,Personal Travel,Eco,764,4,4,4,5,3,4,4,1,1,4,1,5,1,4,0,0.0,neutral or dissatisfied,0.73,satisfied
8521,disloyal Customer,19,Personal Travel,Eco,1491,3,5,3,1,1,3,2,1,3,4,5,4,5,1,27,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
8522,Loyal Customer,61,Business travel,Business,2569,2,4,4,4,1,3,4,2,2,2,2,4,2,1,6,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8523,Loyal Customer,36,Business travel,Eco,564,3,1,1,1,3,3,3,3,3,5,2,3,2,3,6,13.0,neutral or dissatisfied,0.96,neutral or dissatisfied
8524,Loyal Customer,58,Business travel,Business,1510,0,5,1,3,3,3,2,2,2,2,2,2,2,1,0,0.0,satisfied,0.63,satisfied
8525,Loyal Customer,36,Business travel,Business,268,5,5,5,5,1,4,1,4,4,4,4,1,4,1,0,0.0,satisfied,0.97,satisfied
8526,Loyal Customer,47,Business travel,Business,404,5,5,5,5,3,5,5,5,5,5,5,4,5,3,21,19.0,satisfied,1.0,satisfied
8527,disloyal Customer,20,Business travel,Eco,1015,1,1,1,3,4,1,4,4,1,4,4,2,3,4,2,36.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8528,Loyal Customer,19,Personal Travel,Eco,119,2,4,0,2,4,0,4,4,4,1,2,5,2,4,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
8529,Loyal Customer,27,Business travel,Business,1117,2,4,4,4,2,2,2,2,1,1,3,2,3,2,49,19.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8530,Loyal Customer,47,Business travel,Business,3678,2,5,2,2,3,5,4,3,3,3,3,4,3,3,2,20.0,satisfied,0.9,satisfied
8531,Loyal Customer,52,Business travel,Business,2957,2,2,2,2,4,5,5,4,4,4,4,3,4,4,0,29.0,satisfied,1.0,satisfied
8532,Loyal Customer,18,Personal Travel,Business,643,2,4,2,1,3,2,3,3,4,3,5,5,5,3,73,71.0,neutral or dissatisfied,0.94,neutral or dissatisfied
8533,disloyal Customer,28,Business travel,Eco,362,2,2,2,3,2,2,2,2,2,1,3,4,3,2,11,1.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8534,Loyal Customer,44,Business travel,Business,222,1,2,3,2,3,2,2,5,5,4,1,1,5,3,0,9.0,satisfied,0.6,neutral or dissatisfied
8535,Loyal Customer,26,Business travel,Business,2836,5,5,5,5,5,5,5,5,3,4,4,3,5,5,0,0.0,satisfied,0.99,satisfied
8536,Loyal Customer,19,Business travel,Business,1438,2,2,2,2,4,4,4,4,5,2,5,3,4,4,2,0.0,satisfied,1.0,satisfied
8537,Loyal Customer,50,Business travel,Business,1706,5,5,5,5,4,5,5,5,5,5,5,4,5,4,24,8.0,satisfied,1.0,satisfied
8538,Loyal Customer,25,Personal Travel,Eco,1183,3,4,3,4,2,3,3,2,3,5,3,5,4,2,11,21.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8539,disloyal Customer,34,Business travel,Business,570,1,1,1,3,2,1,4,2,4,4,4,4,5,2,0,4.0,neutral or dissatisfied,0.97,neutral or dissatisfied
8540,Loyal Customer,36,Business travel,Business,342,0,0,0,5,4,4,1,3,3,3,3,1,3,4,0,0.0,satisfied,0.85,satisfied
8541,Loyal Customer,43,Business travel,Business,2835,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,1.0,satisfied
8542,Loyal Customer,27,Business travel,Eco Plus,2454,0,0,0,3,5,0,5,5,5,2,2,4,4,5,5,0.0,satisfied,0.79,satisfied
8543,Loyal Customer,24,Business travel,Business,3591,3,3,3,3,5,5,5,5,4,1,2,5,4,5,0,0.0,satisfied,1.0,satisfied
8544,Loyal Customer,60,Personal Travel,Eco,925,4,5,4,1,3,4,3,3,5,5,4,4,4,3,0,0.0,neutral or dissatisfied,0.73,neutral or dissatisfied
8545,Loyal Customer,54,Personal Travel,Eco,395,1,5,1,4,2,1,2,2,5,3,5,5,5,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8546,disloyal Customer,20,Business travel,Eco,2295,2,2,2,3,4,2,2,4,1,1,4,1,4,4,3,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8547,Loyal Customer,24,Business travel,Business,1011,1,1,5,1,3,3,3,3,4,2,4,5,5,3,0,0.0,satisfied,0.81,satisfied
8548,Loyal Customer,31,Business travel,Business,1711,3,3,3,3,5,5,5,5,1,1,3,4,2,5,5,16.0,satisfied,0.99,satisfied
8549,disloyal Customer,21,Business travel,Eco,1021,3,3,3,2,5,3,5,5,3,5,3,3,2,5,36,42.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8550,Loyal Customer,59,Business travel,Business,2874,1,1,1,1,2,4,4,4,4,4,4,5,4,5,2,5.0,satisfied,1.0,satisfied
8551,disloyal Customer,26,Business travel,Business,1290,5,5,5,4,3,5,5,3,3,5,5,3,5,3,1,0.0,satisfied,0.98,satisfied
8552,Loyal Customer,11,Personal Travel,Eco,1471,2,4,2,3,3,2,4,3,5,4,4,3,5,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8553,disloyal Customer,30,Business travel,Eco,761,1,1,1,3,1,1,1,1,1,3,2,4,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8554,disloyal Customer,22,Business travel,Eco Plus,697,2,1,1,3,2,1,2,2,3,1,4,4,4,2,32,22.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8555,Loyal Customer,17,Personal Travel,Business,173,4,4,4,1,4,4,4,4,1,2,5,5,4,4,0,2.0,neutral or dissatisfied,0.61,satisfied
8556,disloyal Customer,47,Business travel,Eco,609,4,1,4,1,3,4,3,3,2,1,2,2,1,3,0,0.0,neutral or dissatisfied,0.72,neutral or dissatisfied
8557,Loyal Customer,30,Personal Travel,Eco,476,0,1,0,3,5,0,5,5,4,4,3,3,3,5,0,0.0,satisfied,0.94,satisfied
8558,disloyal Customer,25,Business travel,Eco,846,3,3,3,3,5,3,5,5,5,2,2,3,5,5,4,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8559,Loyal Customer,28,Personal Travel,Eco,541,4,5,4,3,4,4,4,4,4,4,5,5,4,4,73,61.0,neutral or dissatisfied,0.95,neutral or dissatisfied
8560,Loyal Customer,51,Business travel,Business,2252,1,1,1,1,5,5,4,5,5,5,5,4,5,4,0,2.0,satisfied,1.0,satisfied
8561,Loyal Customer,45,Business travel,Business,3638,3,2,3,3,3,5,4,4,4,4,4,5,4,3,57,48.0,satisfied,1.0,satisfied
8562,Loyal Customer,44,Business travel,Eco,351,5,2,2,2,5,5,5,5,3,3,3,4,2,5,0,0.0,satisfied,1.0,satisfied
8563,Loyal Customer,64,Personal Travel,Eco,558,3,2,3,4,5,4,3,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8564,Loyal Customer,65,Personal Travel,Business,2486,4,3,4,1,1,1,2,1,1,4,1,3,1,1,0,0.0,neutral or dissatisfied,0.65,neutral or dissatisfied
8565,Loyal Customer,44,Business travel,Eco,125,5,1,1,1,3,3,2,5,5,5,5,2,5,2,0,0.0,satisfied,1.0,satisfied
8566,Loyal Customer,57,Personal Travel,Eco,984,5,5,5,3,5,4,4,4,4,5,4,5,4,4,0,0.0,satisfied,0.99,satisfied
8567,Loyal Customer,41,Business travel,Business,2069,4,4,3,4,3,4,5,4,4,4,4,5,4,4,51,51.0,satisfied,0.97,satisfied
8568,disloyal Customer,36,Business travel,Business,472,2,2,2,1,2,2,2,2,5,1,5,5,1,2,20,21.0,neutral or dissatisfied,0.81,neutral or dissatisfied
8569,Loyal Customer,39,Personal Travel,Eco,646,4,1,4,4,5,4,5,5,1,1,3,2,3,5,0,0.0,neutral or dissatisfied,0.71,satisfied
8570,Loyal Customer,42,Business travel,Eco,237,2,2,2,2,5,2,3,2,2,2,2,1,2,2,30,31.0,neutral or dissatisfied,0.86,neutral or dissatisfied
8571,Loyal Customer,19,Personal Travel,Eco,227,3,4,3,1,2,3,5,2,5,5,5,4,5,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8572,Loyal Customer,41,Business travel,Business,3194,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied,1.0,satisfied
8573,Loyal Customer,20,Personal Travel,Eco,589,3,5,3,5,2,3,2,2,5,2,4,5,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8574,disloyal Customer,37,Business travel,Eco,259,4,0,4,3,2,4,2,2,2,4,5,3,3,2,0,0.0,neutral or dissatisfied,0.8,satisfied
8575,Loyal Customer,18,Business travel,Business,643,5,5,5,5,4,4,4,4,1,2,3,1,3,4,0,8.0,satisfied,0.67,satisfied
8576,Loyal Customer,50,Personal Travel,Eco,239,2,4,2,1,2,2,3,4,4,2,4,1,4,2,6,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8577,Loyal Customer,40,Business travel,Business,3159,2,2,2,2,5,4,4,5,5,5,5,4,5,5,6,0.0,satisfied,1.0,satisfied
8578,Loyal Customer,37,Business travel,Eco,163,5,1,1,1,5,5,5,5,1,3,3,2,2,5,7,0.0,satisfied,0.99,satisfied
8579,Loyal Customer,50,Business travel,Eco Plus,1216,4,4,4,4,4,4,4,4,1,1,2,2,5,4,10,0.0,satisfied,0.87,satisfied
8580,Loyal Customer,15,Personal Travel,Eco,2139,2,5,1,1,3,1,3,3,5,5,5,5,5,3,10,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8581,Loyal Customer,56,Business travel,Business,299,1,1,1,1,3,4,4,4,4,4,4,4,4,5,10,27.0,satisfied,1.0,satisfied
8582,Loyal Customer,66,Personal Travel,Eco,948,2,3,2,3,2,4,3,4,4,2,4,4,4,2,82,70.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8583,Loyal Customer,43,Business travel,Business,3849,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied,1.0,satisfied
8584,Loyal Customer,36,Business travel,Eco,200,4,5,5,5,4,4,4,4,2,3,4,5,5,4,0,0.0,satisfied,0.98,satisfied
8585,Loyal Customer,59,Personal Travel,Eco,121,3,5,3,3,5,2,5,4,4,3,3,4,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8586,Loyal Customer,31,Business travel,Eco,558,0,0,0,3,4,0,1,4,5,1,2,5,4,4,0,0.0,satisfied,0.95,satisfied
8587,Loyal Customer,43,Personal Travel,Eco,726,4,5,4,3,3,4,3,3,4,4,4,1,2,3,0,0.0,neutral or dissatisfied,0.78,neutral or dissatisfied
8588,disloyal Customer,36,Business travel,Eco,308,3,0,3,4,4,3,4,4,1,4,1,3,1,4,0,2.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8589,Loyal Customer,55,Business travel,Eco Plus,1162,5,3,3,3,5,5,5,5,4,5,1,3,2,5,0,0.0,satisfied,1.0,satisfied
8590,Loyal Customer,48,Personal Travel,Eco Plus,1389,2,3,2,3,5,4,1,5,5,2,5,2,5,3,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
8591,Loyal Customer,58,Business travel,Business,235,4,4,4,4,2,5,4,5,5,4,5,4,5,5,106,92.0,satisfied,0.99,satisfied
8592,Loyal Customer,57,Personal Travel,Eco,192,2,4,2,4,2,2,2,2,5,4,4,3,5,2,26,24.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8593,Loyal Customer,40,Business travel,Eco,1357,1,0,0,4,1,0,1,1,1,1,4,4,3,1,3,0.0,neutral or dissatisfied,0.9,neutral or dissatisfied
8594,Loyal Customer,37,Business travel,Business,228,2,2,2,2,1,3,2,5,5,5,5,4,5,4,0,0.0,satisfied,0.97,satisfied
